id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1022,7.48307456888142e-06,1.5132298969433577e-08,5.722341029468225e-06,9.051075721799862e-06,1.7735686697051278e-07,1.27307213659833e-08,7.049495565070174e-08,6.240243521915545e-08,3.2612487643746135e-07,3.493915912144985e-08,1.0871211770790978e-06,1.786268022385684e-08,9.979853388131232e-08,5.467684616178303e-08,2.2209432071207402e-09,1.999410415010061e-09,1.4853681307158695e-07,1.3070460909148096e-06,2.1262819416278944e-07,5.706571641894698e-07,2.0873990536074416e-08,9.566273995176289e-09,2.5497404188001838e-09,5.460097796117225e-08,4.191082041415939e-07,1.122886672533241e-08,3.96917920753026e-09,7.382423632407153e-07,1.892109402490405e-08,3.175016445311485e-07,3.864403879560996e-06,4.003006282005117e-08,4.73402678835555e-06,1.3991165559446017e-08,2.1995552742737345e-05,8.244890636888158e-07,7.736860041518412e-09,6.904742235747108e-07,3.927985403606726e-08,4.591264257669536e-08,4.493946562433848e-06,8.569561060767228e-09,0.00022190094750840217,1.0918487305389135e-06,2.55663508141879e-06,4.2445634562682244e-07,3.390597802521711e-10,8.400033379984961e-08,2.941622234686747e-08,3.199387776930962e-07,2.642774461492081e-06,1.503683577652737e-08,2.7170814931309906e-08,6.2756583929513e-08,3.4848662266995234e-07,2.099133553201682e-06,4.001095899042184e-09,3.9300164900168966e-08,1.5904686733847484e-05,3.8354701814569125e-07,1.1613849437708268e-08,0.0005992228980176151,6.646123651421476e-09,3.1721808113616135e-07,1.3538128769141622e-06,5.823617854616714e-08,7.58393596811402e-08,2.993382622662466e-06,2.2534131858265027e-05,0.0036986914929002523,3.107636104004996e-08,2.5857728402911562e-08,1.1236199526365453e-07,4.494979293667711e-06,9.71052460663202e-10,8.102394417619507e-07,1.0288864359608851e-05,1.0675242911872829e-09,2.816218147572158e-09,5.485892273782156e-08,7.173587501796419e-09,9.858314297161996e-05,1.9880933905369602e-05,8.119818062368722e-08,2.152767137886258e-06,5.038672043156112e-06,6.876619863760425e-06,9.151498403525693e-08,8.55836790325526e-10,1.8471353087079478e-06,0.9952060580253601,1.0317815934968166e-08,6.413189908016648e-07,6.764282289850598e-08,9.959032354345254e-08,2.9557034508798097e-07,4.1651605897641275e-06,7.006957236654898e-09,1.3311631619217223e-07
1026,1.21330216984461e-08,1.078940385923488e-07,5.061250973881215e-09,8.814659224753996e-08,1.0098758593812818e-06,1.3977448531932168e-07,4.64065719185669e-09,1.7982880251565803e-07,7.345787622625721e-08,1.5341431947035744e-07,0.001446050126105547,2.701100356716779e-07,6.263188083721616e-07,2.753299668256659e-06,9.530754851994061e-08,6.192168484631111e-07,9.416310149390483e-07,8.87992612774724e-09,5.8999958696404065e-08,1.1666783450436924e-07,2.441125559471402e-07,2.443677203700645e-06,2.5336610178783303e-06,4.1885641621774994e-07,1.3180272873114518e-08,5.14586204758416e-08,2.496216211511637e-07,5.156964633101779e-08,5.944498298049439e-07,7.779229235893581e-06,7.6451144082057e-08,3.5147644666722044e-05,1.2912093552586157e-05,7.096736567291373e-07,9.123816084866121e-07,5.158460680831922e-06,8.00357646824068e-09,3.892827393769949e-09,1.1213038497714933e-08,1.4760022537529949e-08,2.3833568452147347e-10,1.668212767924615e-08,5.284741746436339e-07,3.292336958615749e-10,9.308208973379806e-06,7.632566578763544e-09,0.001034609042108059,4.263299158147049e-10,3.962798533763134e-09,2.123770599382624e-07,1.037923524904727e-07,4.6406112232944e-06,4.839110374632583e-07,5.848320870427415e-05,3.2241161989077227e-06,0.0001858202595030889,9.252985910279676e-05,1.0386671522866209e-09,5.732892494059172e-10,3.5717398483292584e-10,9.79648930865551e-08,1.1399246204746305e-06,1.0712349194363924e-06,1.1951405420873584e-09,0.9968140721321106,3.707906671479577e-06,1.6134901670739055e-05,2.4826858346926883e-09,6.496268724731635e-06,6.400696861419419e-08,5.491417027769785e-07,1.6073328223953354e-09,3.316727656965668e-07,1.2490625067584915e-07,5.3711599321104586e-05,3.280250894022174e-05,9.637624726055449e-11,1.0013305740130818e-07,7.089721520969761e-07,2.826118929988297e-07,8.269818863482215e-06,1.1465649407682577e-07,2.6920313200839985e-10,1.7684542399365455e-05,2.6618698711899924e-07,3.0534181849617426e-09,5.379407141958836e-09,2.855845768201526e-11,9.638573828851804e-05,2.0709609027669273e-10,5.602486794487049e-07,2.401438337074069e-08,8.187967068806756e-06,2.34038925555069e-05,1.1962958978983806e-07,9.71722147191656e-10,4.481055171368098e-08,4.482664621718868e-07,4.44281596401197e-07
1028,3.817678617679121e-08,1.4229417644173736e-09,2.5514447443697463e-08,3.2396815896618136e-08,7.223841524961472e-09,3.3381479802585545e-09,3.333063204991049e-06,1.9889545566087463e-09,6.165923309708887e-07,2.930767850628513e-09,6.125668722267719e-11,7.040231175814426e-10,8.551927166422502e-09,8.421120467616561e-10,1.3616408978123218e-07,2.4001212128865745e-09,9.908345255382756e-09,2.1864839538920933e-07,2.196103077167777e-09,2.9210380603217345e-07,3.19723758579471e-09,1.7250557926562493e-10,4.643495810086051e-09,4.244990747803712e-10,1.5089588245587038e-08,9.657828980991212e-10,1.3820434219269373e-07,1.6890923859591567e-07,2.6471092678947983e-11,5.6095821321378025e-09,2.6333726865779283e-10,4.1279651696868314e-08,8.96706264796876e-09,1.2757040979138878e-09,2.3480412281173813e-08,1.3413112287530282e-10,3.3398184768884676e-06,6.380249146786809e-07,6.331346185106668e-07,8.398315820556945e-09,7.0581140789727215e-06,1.2900021317818755e-07,1.0435703501343596e-07,4.934305479764589e-07,1.970784246907442e-08,1.6483692206747946e-06,4.1235601738742744e-11,6.286974894464947e-06,7.120220857359527e-09,2.750010441587847e-09,4.543892089259316e-07,3.2796961590975116e-08,6.271787533762563e-10,1.5055161284305285e-10,3.1686900325844647e-10,2.313785163465809e-09,9.641056009090931e-11,4.845041416956519e-07,2.9263161195558496e-05,2.2426811483455822e-05,1.787495129690342e-08,1.037455188424019e-08,1.907253244226581e-10,1.1203032045159489e-05,1.308892837864617e-11,7.729600293160388e-10,2.8532590179430883e-10,7.28916290881898e-07,2.07224459813915e-09,3.429680646149791e-07,9.5677488154422e-10,4.2667602428991813e-07,1.0622426316331257e-07,8.843445087336477e-09,3.738309314882393e-11,1.020025175435535e-09,6.21612059603649e-07,1.0923987936450885e-08,1.305438104282075e-06,1.0001102168644138e-07,7.61993490527857e-09,3.9291997211421403e-08,0.9999020099639893,3.3642475472106526e-08,1.0050558785223984e-06,1.7870930832941667e-06,1.576114527779282e-08,3.924176610325958e-07,5.567454275379191e-10,2.9639181775564793e-07,8.891190645954339e-07,3.3515199504563498e-09,1.7513436256777482e-09,2.909295859776506e-10,3.0735705536244495e-08,3.52865640707023e-07,3.9768281112628756e-08,1.0948116857534274e-09,3.5076525017885274e-11
1029,8.359344064956531e-05,1.2928345313412137e-05,2.2656394094155985e-07,1.9668415518481197e-07,7.316859409911558e-05,4.4801942067351774e-07,0.0001380507746944204,0.00035592849599197507,0.0013096201000735164,1.0004886462411378e-05,7.495358204323566e-06,0.9632463455200195,2.118093107128516e-05,0.00661664642393589,0.003475342644378543,5.315344424161594e-06,3.315473804832436e-06,0.0025550529826432467,0.0020680807065218687,1.1582823162825662e-06,8.089044422376901e-05,1.738576926868518e-08,1.749296825437341e-05,1.2329697938184836e-06,7.408006240439136e-06,4.0915011823017267e-07,6.553412958965055e-07,1.462270461161097e-06,2.6348054234404117e-05,3.7206834804237587e-06,4.223797532176832e-06,8.075947022234686e-09,2.721911585013004e-07,6.743433004885446e-06,8.000394124962895e-09,0.00040052211261354387,3.150829286369117e-08,1.1155951824548538e-06,6.997397150598772e-08,1.4953176474818974e-08,8.525546491000568e-08,3.4135337045881897e-07,1.6259073731816898e-07,1.9822167814709246e-05,6.844872132205637e-06,4.362430559012864e-07,1.8319041146241943e-06,4.154539965384174e-06,0.00028792236116714776,0.0056115989573299885,5.7978713385864467e-08,1.0691859841926998e-07,0.00011409600119804963,3.215958349755965e-05,2.577057784947101e-06,6.132717658147158e-07,4.1171426801156485e-07,4.644210548576666e-06,9.702508577902336e-06,5.834899639012292e-07,3.530661706463434e-05,1.116514795285184e-06,0.0006701754173263907,2.0250190573278815e-05,2.7379476250644075e-06,1.3523417692340445e-06,1.6329997379216366e-05,1.972663994820323e-06,3.249185809295341e-08,1.0106008630828e-05,1.181468087452231e-05,0.00011480492685222998,3.5084330107792994e-08,0.00020023612887598574,4.484749297262169e-06,4.6367226786969695e-06,5.247632657301438e-07,4.36197069575428e-06,1.1876173857672256e-06,2.3066399080562405e-05,0.0010874723084270954,9.199879059451632e-06,4.6722846036573173e-07,4.7128290248110716e-07,5.774584366236013e-08,4.81224788018153e-07,4.4974720367463306e-05,2.777400709419453e-08,1.0040328561444767e-05,0.000538288033567369,1.909841330416384e-06,0.0010228261817246675,0.00045655248686671257,0.007407219149172306,1.906770012283232e-05,0.0016373834805563092,9.482237715019437e-07,8.931590400607092e-07,2.308529019501293e-06
1033,3.6650926737991085e-09,6.233866756133466e-09,2.116554398412518e-08,5.5869763855298515e-06,9.608887019396661e-09,3.79007847328694e-09,1.882636388472747e-05,2.083122581097996e-06,1.2309307351188181e-08,3.995934250156097e-09,2.101365481621542e-08,4.3230633650637174e-07,2.61076843344199e-06,1.1886129414051538e-06,2.466364001918464e-09,1.020806905671634e-07,2.1894461070537385e-12,3.4828426578314975e-06,8.423071129470827e-09,1.692856130830478e-06,1.0579931313259294e-06,1.7068206847881129e-09,1.1416843790357234e-06,7.71497707319213e-06,5.636493369820528e-07,4.543804266177176e-08,5.647477485659635e-10,2.702309931379432e-09,1.0557057976257056e-05,0.0001604879362275824,9.192920515488368e-06,2.978687803079083e-07,1.9317283204145497e-06,9.476082595938351e-06,1.578631781740114e-06,4.5282115834766046e-09,2.3862194211687893e-06,6.65553898215876e-07,4.419126753418823e-08,2.514976316092543e-08,5.205732733770674e-08,1.1387310649979554e-08,1.470724075858243e-08,2.6749782833235258e-08,2.033394430611679e-08,4.549547884380445e-05,4.927241661789594e-06,1.1136351218965501e-07,5.445168085316254e-07,4.558411426103248e-09,2.6966182531396043e-07,4.6672144549120276e-07,0.00072788808029145,1.0205606486124452e-05,5.969230301161588e-07,7.648222526768222e-05,8.445753429953129e-09,1.5355221094637272e-08,3.110444026788173e-07,7.537212631802959e-09,3.2942880352493376e-05,4.138688325383555e-08,5.2477380450000055e-06,7.238653010332996e-10,1.0118318272134275e-07,1.850410058068519e-06,5.0646114857499924e-08,3.1128593036555685e-07,6.99182066909998e-07,7.126976129256946e-07,8.044774517657061e-07,7.653497391402198e-09,2.9923699629286205e-10,1.241415858999062e-08,1.852096809251691e-09,8.039849674901234e-09,4.045428436683096e-09,3.18303494672989e-10,4.894601945970578e-10,0.9987167119979858,7.773143806844018e-06,1.0261616807838436e-05,1.1141641920175971e-07,4.153022814534779e-09,1.3732627479612347e-08,9.312631163993501e-07,9.178863820125116e-07,3.4234840740055006e-08,1.1075016459471954e-09,6.205857161489803e-09,2.179953071390628e-07,1.4288759757619118e-06,0.00010134993499377742,3.4329034406255232e-06,2.1007853945320676e-07,2.017299105538939e-10,2.053574462479446e-06,8.017426722517484e-10,1.0566259334154893e-06
1035,3.039303697605078e-09,1.233982800386002e-07,3.290673955547163e-09,4.5270009962905533e-10,2.2064095617224666e-07,6.965218290133635e-06,1.1897737135779796e-11,3.896786449075762e-09,9.945416712398014e-10,4.493670147098783e-08,3.821202881226782e-06,4.989420432366387e-09,1.1367234264980652e-07,1.0654160220724407e-08,8.202603396512131e-08,1.4268738368627965e-07,1.4513556152451201e-06,6.192064916366036e-11,4.863229108309497e-08,4.902089401070953e-09,4.4777452856692435e-09,1.2827219507016707e-05,1.3848000435245922e-07,1.2059282461507337e-08,7.580552185970646e-09,1.050839273375459e-07,1.941199843713548e-05,3.058075392914361e-08,8.416219543505576e-08,5.014387127744158e-09,3.288722627559082e-09,7.1268985379902e-08,1.3125278641723526e-08,4.292791544457941e-08,6.345154179854262e-09,1.7825864233600441e-06,1.4604261799888718e-08,3.3218795769673903e-11,2.3865110776455367e-08,2.3075588106991063e-09,5.977305872484351e-10,9.674766943135182e-08,5.5301345724956263e-08,1.590513387661474e-09,7.973987692366791e-08,7.630038267869566e-11,3.500169623293914e-05,6.02536701088674e-11,6.300449051366286e-09,9.618883041184745e-07,2.321580971909043e-08,6.4999730966519564e-06,3.015230287672921e-10,4.735993115900783e-06,2.3361974399449537e-06,5.159073680260917e-06,0.9996774196624756,1.0123464289080175e-09,6.108307436247795e-12,3.234920775696537e-09,5.494531940541947e-09,1.251872987495517e-07,2.18761417869473e-08,2.4024821243529004e-08,1.0188960004597902e-05,3.1048060122884635e-08,1.3341142448553e-06,1.052163911552384e-09,7.646997914889653e-07,3.98857968875177e-09,1.2868100611740374e-06,6.260239615585306e-08,6.402514827641426e-06,1.83469399672731e-08,5.676462023984641e-05,1.0221145203104243e-05,1.3768771012223624e-08,7.004866802162724e-06,6.53693587082671e-06,1.612349587176709e-09,9.015467128392629e-08,2.026376288988274e-11,1.891415774002425e-10,6.847220902272966e-06,3.508221624315411e-08,2.4899411421586137e-09,1.552801975890361e-08,5.443886230693806e-09,0.00010979705257341266,7.78218947616871e-11,1.0860699145576191e-10,1.3046755675816257e-08,1.5413491594173934e-09,5.6687444072167636e-08,5.989063023292829e-09,3.602872666874646e-09,4.0558827407721765e-09,2.319980922038667e-06,1.3754801386767213e-07
1038,0.00010093222954310477,3.9012164052110165e-05,0.0006737455260008574,0.008136923424899578,2.5335731379527715e-07,4.490204082685523e-05,3.624478995334357e-05,7.981693670444656e-07,2.2766457732359413e-06,6.676206339761848e-06,2.3675705840275896e-09,2.0556601754151416e-08,2.3156183033279376e-06,2.0500062092310145e-08,3.062978919388115e-07,1.0094580602526548e-06,6.481927243839891e-07,7.266247393999947e-06,1.0050354148916085e-06,7.604370330227539e-05,9.244681677955668e-06,6.792843123548664e-06,8.590246736162044e-09,4.3496109469742805e-07,2.5354836452606833e-06,9.779535048437538e-07,9.25604490475962e-06,1.248681564902654e-05,8.370273008040385e-07,2.5909233158927236e-07,9.108451195061207e-06,1.1425612456150702e-07,1.007872697300627e-06,1.6062389818216616e-07,4.596710368787171e-06,1.6073362019142223e-07,2.628371112223249e-05,8.09861667221412e-05,1.725492620607838e-05,0.0005310967098921537,7.743076275801286e-05,0.0011523147113621235,1.8074644685839303e-05,1.3159532500139903e-05,3.920111524280401e-08,0.00015724901459179819,5.844780215369383e-09,5.9279573179082945e-05,4.216481102048419e-06,5.164684679925813e-09,0.0007239707629196346,1.8617805608300841e-06,1.907975502035697e-06,4.9753268172025855e-08,1.671521386015229e-05,8.934147217587451e-07,3.907095162958285e-07,4.059014827362262e-05,0.00011201956658624113,0.0008214106783270836,8.280496331281029e-06,4.962292905474897e-07,1.2493490686438236e-08,3.6484270822256804e-06,3.6903931022180814e-09,7.930024708002748e-07,6.054680312672645e-08,3.07368878793568e-07,6.305918759608176e-06,1.1090868611063343e-05,2.779367314076353e-08,1.582114123266365e-06,9.192503824806408e-08,4.315159074508301e-08,1.2864674658885633e-07,4.41024354813635e-07,0.9745321273803711,6.036522108843201e-07,6.787821007492312e-07,7.405728865705896e-07,7.220813813546556e-08,8.468152373097837e-06,6.280768138822168e-05,8.93597552931169e-06,0.00019013510609511286,0.000694794172886759,4.9484657210996374e-05,0.010850013233721256,8.450322108721764e-10,5.5324711865978315e-05,5.440927907329751e-06,4.4239241105969995e-06,3.2709417396858953e-09,8.16998801944635e-10,0.00043123908108100295,9.37060121941613e-06,6.087781912356149e-06,5.9410785979707725e-06,4.2996352931368165e-06
1043,1.972033169295173e-05,9.016225988034421e-08,6.069517333173735e-09,7.363104015389865e-10,7.952437954372726e-06,2.7902425259185293e-08,4.694524768922292e-10,1.9422122932155617e-06,5.2185996537446044e-06,6.011259046090345e-08,7.252929935930297e-05,1.7970642147702165e-05,9.026257430377882e-08,1.7666909002400644e-07,1.2028319815726718e-06,9.166870040822062e-10,9.143912029685453e-05,7.2838552966914e-08,3.722953624674119e-05,3.821875704801414e-09,2.272460193353254e-07,9.41847400071083e-09,1.4313020768597084e-09,5.283355530849576e-09,8.260224859668597e-08,1.2940259974669743e-09,3.6264891605242155e-06,8.71358984966264e-09,2.888889572005837e-09,1.3039985757856698e-09,1.2319124609305732e-09,1.322860399000092e-08,3.1422784374512958e-09,7.3359682772888846e-09,8.237242138386947e-11,9.445838031751919e-07,1.876734101458055e-09,7.496379628157968e-10,1.4278508153608982e-08,6.475556202367727e-11,1.6020079485201677e-08,7.396721013464003e-09,1.434853391657498e-08,1.2263892131159082e-05,1.1751079398436559e-07,1.2346770716931132e-08,3.42887034321393e-08,1.1867070881521613e-08,2.947032953670714e-06,0.9996128678321838,3.072649357171997e-10,3.4583924612974215e-09,7.917754785147224e-10,6.729748491807186e-08,8.960401309821009e-09,2.648003949445865e-08,2.1920851622780901e-07,1.0418502505160632e-08,1.0513668513567609e-07,3.206279686196467e-08,5.5738360593693415e-09,2.590115286693617e-07,1.6108815614757077e-08,2.8052573952663806e-07,1.7471418090053703e-08,1.1555569834342805e-08,4.750725590696447e-09,1.4292922401182295e-08,1.7239791816336947e-07,1.997324488911545e-06,1.4760212252440397e-07,5.699688699678518e-06,9.568349668143128e-08,4.418583557708189e-05,7.887138622209022e-07,1.1430630593167734e-06,3.9661276929336964e-08,4.421270105581243e-08,8.832094522404077e-08,1.7563056564640078e-09,4.360710192941042e-08,1.3179812796693113e-09,3.952451166355786e-08,2.1729393395730767e-08,7.346194053070576e-08,4.870805270229539e-08,3.3342530514346436e-07,6.361490889617016e-09,4.452550683708978e-07,4.4963700929656625e-05,1.1812292655122292e-07,5.565786409533757e-08,1.0954458957712632e-06,2.197738012910122e-06,9.363806725559698e-07,5.1080328375974204e-06,5.3569531033303974e-09,9.779910925544755e-08,3.05190006599787e-08
1044,6.861442898298264e-07,5.649443437505397e-07,8.118754557528973e-10,3.167882667298727e-08,2.1542503336746677e-09,3.754716537684999e-10,2.74216986895226e-08,5.180854714126326e-07,3.1450846904590435e-07,5.198712074161449e-07,3.7487843385086705e-10,1.306880108131736e-06,9.191950084641576e-06,6.675300937786233e-06,2.4444809696433367e-06,1.0662135618844104e-09,2.264396892215359e-09,1.3169717476557707e-06,1.8017544789472595e-08,8.209354405153135e-07,3.0974335913924733e-06,3.762378256166876e-11,1.9539830864445662e-10,2.521809960853716e-08,1.4109505563908442e-08,2.080529082348903e-09,1.4536415164911887e-06,3.0596394862136833e-10,2.762126305455581e-09,2.9483548935616e-09,1.5925785690207306e-10,8.46522296704677e-11,3.162005657308953e-10,2.0423797764124174e-08,5.426328275603964e-10,4.834607825188186e-09,8.685002717001566e-10,2.424199452288889e-10,4.04820674759776e-08,8.006632579160566e-10,1.4460138642036213e-09,5.523381332750432e-05,9.277759810411013e-11,2.8485191094773654e-08,1.469583066349145e-10,1.3405244025932461e-08,3.8583909400813354e-09,0.000319785118335858,0.9995812773704529,1.8478112906450406e-06,4.022660604618977e-08,7.661463130581581e-10,3.0601637490690337e-07,3.0715943921677535e-06,2.146066577779493e-07,4.101849970794547e-09,1.1594407656190242e-09,1.4833038131101262e-09,1.2531578441610236e-08,2.2969487645241315e-08,1.4919587343342755e-08,1.3395812459293666e-08,2.3118345016115427e-09,1.3006848575969343e-07,5.277797643366e-10,2.3262830950443458e-07,1.721051252900896e-11,7.177126670754319e-10,8.738373913352859e-10,7.725647899192722e-10,2.587997549596821e-08,4.5893109756889316e-08,4.256031360672097e-10,1.5763679250824225e-10,6.302766308863283e-08,2.7643201505611614e-08,1.3932257125759406e-08,9.622332791670019e-11,5.4765103563170214e-09,2.971643766613852e-07,1.8993224770724737e-08,7.011657920941161e-10,6.241155592334735e-09,2.241078655984552e-09,1.7371605265381618e-09,1.944495352290687e-06,4.62146907409533e-08,1.0005715012084693e-07,7.18442638714123e-10,5.410119285897963e-08,1.0272193096128035e-09,2.6427007924212376e-06,1.3128416131991116e-09,2.5409150339328335e-08,8.220122538205032e-08,5.061815500084776e-07,9.656484500908391e-09,5.201101771490357e-09,2.619710812723497e-06
1045,1.0018088687502313e-05,2.4809008891679696e-07,5.795998347934983e-09,1.192193212773418e-05,2.4059204406512436e-07,7.73870212356087e-09,1.1168681339768227e-06,5.963871103631391e-07,1.0238969480269589e-05,9.82116830527957e-07,4.31300378522792e-07,2.840755826127861e-07,1.3253078577690758e-05,1.0765442226556843e-07,2.313197029479852e-07,1.945096750333164e-09,6.160838239566147e-08,4.692052613108899e-08,7.531059964094311e-06,1.42701592764638e-08,0.9997736811637878,3.403881176922141e-09,1.509890701356653e-08,4.636836365534691e-06,1.100323629543709e-06,1.7512633121441468e-08,1.983327990728867e-07,2.0576579329301126e-10,5.10506019679724e-08,4.4373905438988004e-07,2.311551838829473e-09,3.357135236470299e-09,1.8057991768571924e-09,2.276623156660662e-08,1.1844702996199885e-10,1.6931518302953918e-06,1.0093352542650535e-10,5.250204253570701e-07,4.798966779517855e-10,1.2960117601323873e-07,8.263121298313081e-10,2.6804192998497456e-07,3.6707545336689407e-10,7.082674358116492e-08,2.8773545768245867e-09,3.6056395646966166e-09,7.676008806356549e-08,8.9235845379676e-09,4.3469740376167465e-06,3.477487666714296e-07,1.587325965113351e-10,1.1241061059763524e-07,1.0206289147163261e-07,1.4738849252182717e-08,1.3665653852967807e-07,2.6178394563203256e-08,1.2263085658048567e-08,1.915374525651714e-10,3.148399763119869e-09,2.2582591441278055e-07,8.622244536127255e-07,6.734008906050803e-10,1.2039757635307069e-08,1.990797970918834e-09,1.7853076883511676e-07,8.168350177584216e-06,1.0638503272764055e-10,1.3491278406940754e-11,4.201242687074114e-10,3.519776137217434e-10,1.1690102041939099e-07,9.919278909364948e-07,2.7490165699362024e-10,5.903122990424947e-10,1.0571558050287422e-05,3.7018139664724004e-08,3.922458802207984e-08,9.4571239728225e-10,2.2255358445022466e-08,2.347575218664133e-07,5.3187045523372944e-06,4.6656172258963124e-09,1.472743882402483e-08,9.124364597212775e-10,5.674025942425942e-07,2.275979653632021e-07,8.484874314262925e-08,4.4569588020237916e-09,8.409655749552769e-10,1.1018830718967365e-06,1.424951534545471e-08,8.495364454574883e-05,9.354855734500234e-08,3.973715502070263e-05,2.8313652933320554e-07,1.1045796277642239e-08,8.836607001683205e-10,7.988780907908222e-07,9.615667551088336e-08
1047,1.415772601376375e-07,7.713857712587924e-07,1.1263407567740913e-10,1.3415517585713133e-09,2.6881789949584345e-07,7.010090143921843e-07,5.939872205207308e-11,1.2441504715354768e-08,1.6224561250055558e-07,2.0689155917352764e-06,4.7501993094556383e-07,9.871839345976241e-09,4.740602577157915e-08,1.4092594824433036e-07,2.4841091317284736e-07,9.460995187282606e-08,5.454589881992433e-06,4.0029402015306914e-10,8.219859637392801e-07,1.0561762575633793e-09,4.123828148294706e-06,9.596974450687412e-07,8.032257525769637e-09,1.4462455055763712e-07,1.7216538195086173e-09,1.2951481664913445e-07,1.9610342860687524e-06,5.270687886138603e-09,1.1244401854071384e-08,2.038560653616628e-09,2.6840951336537522e-11,5.3477826611469936e-08,4.923292351577402e-08,1.1902193364221603e-06,2.3480500530026482e-11,2.8544718588818796e-06,2.4389198993723937e-10,1.0611166806340222e-10,9.474065087999861e-09,4.0459369188283745e-08,1.5370539910297687e-11,4.892104925602325e-07,7.137877511276258e-10,6.916100331322284e-11,5.582568007866939e-08,8.686389801892958e-11,3.191981159034185e-05,2.892220352102015e-10,7.463081175274056e-08,4.4487595118880563e-07,4.045284662801407e-10,1.6259957192232832e-05,2.9405429202711275e-09,2.3899107759461913e-07,1.6734437622289988e-06,6.700959431782394e-08,0.00010172480688197538,1.508409924744214e-10,6.1113440696924926e-12,5.1179984694726954e-08,3.3419070177842514e-08,3.2598108656856084e-09,5.596907826088682e-08,1.891090395389483e-09,1.7068050510715693e-05,1.0339394975744653e-06,4.7193477570317555e-08,2.179748569142159e-12,1.5622526605696407e-09,1.6294804047745082e-11,2.486028733983403e-07,5.5841226753727824e-08,2.8097844051444554e-07,1.4384282827351047e-11,0.9997738003730774,6.608374405914219e-06,4.951256071805687e-10,7.482775572498213e-07,5.0393532546877395e-06,1.3703978229973046e-10,5.405680667536217e-07,1.838552747546185e-12,1.835624187374041e-11,3.5249602206022246e-06,1.4056996633371455e-07,3.0026989228382206e-10,1.7558950959895014e-09,8.323337158389066e-11,1.252661422768142e-05,1.3211486349362644e-09,1.1724446066785355e-11,2.723635361689958e-07,1.7534386165252158e-09,6.278568775996973e-07,6.248611850168118e-09,3.3883034156190206e-09,3.3024884910082264e-11,1.2366566579657956e-06,8.97736498473023e-08
